latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
13.129040224263862,77.48279703137537,70.56858068237501,82.4730521826459,23.825865288764653,26.732435662248207
12.944076256564506,77.60662905137839,70.94676868058713,85.69055433084664,26.657836150108974,12.156486508460468
12.850824205060755,77.40220231966417,72.36523368946861,95.36124089384921,26.481663268494128,28.602596490556778
13.008897304021922,77.4030656130597,69.63732198598686,78.02422409188988,25.45051675636686,28.239244128735223
13.107997421239444,77.48762752364075,47.03842488951129,61.32631346419328,16.285914415404292,29.9637268246141
12.886328410998738,77.41468854500033,95.0,120.0,33.89989042035363,23.21274110918167
13.0491561903276,77.44321030165229,87.38272690319347,101.71600075845932,28.695420650721125,25.61574094704671
12.834138985997507,77.5355442597355,73.75649964722045,87.12023148236337,27.655069519741254,22.74245454851984
12.820672688467443,77.72103427183193,75.3438166650951,85.23103376124527,24.335759405334166,30.290746719559007
13.012541852627258,77.62881945734772,70.61549543372148,83.72128881506424,22.42039507578493,12.670112942602737
13.016254048644043,77.60506709038256,95.0,113.81705012828535,32.933755038614,11.230174896514713
13.054971960599282,77.51739552928325,95.0,117.29824999041185,35.12539025576258,16.74102166854508
13.090436533489065,77.77270148777312,75.86153424956917,96.48475845458525,26.5834825690468,28.53601585471349
13.190340831785013,77.55880601649488,84.1528021281656,97.2428822306905,26.86950245113846,29.52651969923617
13.006520139320479,77.43483710671832,78.57613277469324,84.4547340085019,29.55901287074974,25.1062791594974
12.929182589176499,77.64682660644712,68.26865020461494,81.81615634915671,22.82371609711924,11.152631057017999
13.11807447790748,77.44553535739064,70.43247921093348,85.98666270296337,25.149914073342998,33.15622710422019
12.90833290050483,77.53808925712067,82.07776167904349,99.7404024532774,29.187646734384646,9.696270687798403
12.975588568282255,77.60296477548712,79.99117050089497,94.35603836352874,27.46409789351774,8.0
12.831382552536907,77.74968900987407,72.35957637621152,87.45525214977349,27.47926912487025,28.389016848960402
12.810140297366184,77.59741863213605,76.01178925225601,98.79137114446844,31.53369724428463,24.784319327337922
13.185059365871169,77.68090350641266,72.67891767272273,89.12337205207983,26.125102752560764,35.48522051319718
13.134392048204882,77.79712673559962,72.53044020217668,85.16968611759658,23.07794926209428,28.156370920703335
13.078389682437479,77.4525956479592,65.51007739390974,76.11110378721172,25.38221159186132,24.693653759688367
12.963581177765708,77.50989261020781,73.57553380776464,87.44137878092891,26.04173145188531,9.770555557737735
12.869317728028339,77.55783043023906,66.71962322771286,88.24724768240863,29.934817934436925,19.29197182953436
12.862574817068435,77.56873127141553,89.17554859653463,106.09415476821057,27.337074635332847,18.10270969450138
12.900097159265838,77.56440843010623,60.06274872554457,71.97632674804994,21.98370446698162,21.527676066063673
13.019690665882448,77.76304440102263,87.77716088916095,102.92102521231163,34.713520231445905,24.101673281780883
13.085838369080024,77.68561305778674,91.56044980294206,115.36745655074029,33.90370869434577,23.58211874740568
13.064078950687092,77.64316208563628,76.75549547872677,101.9057808481955,30.120747407789377,19.52135899963855
12.911973558778378,77.52374908714512,54.338519958563204,67.45928919743278,20.82881014241051,17.520621739455784
13.181946112265276,77.72951615368852,68.89210992127971,83.08439642446278,23.807727289568916,28.873475685590687
13.095158766678306,77.782024204594,73.13378743694764,87.94445909020834,25.759193862957034,30.960370051509013
13.02174162100456,77.72847931302009,67.74596691048637,69.37362634865491,20.136457716213666,18.045199037964274
13.04468829849374,77.4006260420766,69.48347868208707,87.10592873992857,24.876937153125827,32.665948109461226
12.967840024971116,77.65456054807336,95.0,114.67083207997922,36.858962724394885,11.021645863213088
12.899092395800464,77.42045415257685,82.21739364969167,100.80258263293364,31.162930854472958,29.227548816216576
12.942389071460505,77.50304288813349,70.94915774714053,81.58167832615011,24.975759962051637,16.074843141045683
13.103138444185747,77.42380988013912,58.2453688559403,67.9721582322429,22.008789483453107,31.539294369819707
12.805757395451902,77.64151818117976,73.11224520135383,85.67956955910873,25.175159201325684,25.55198529696559
12.846429056202767,77.67463596539704,75.43685210527052,95.63233744668982,27.141293597301143,22.17834263789037
12.818401056808701,77.44579505522637,79.28341193714185,93.24629514155475,26.76863993323731,27.13084013907867
12.816291520927589,77.553535553218,71.61455230444513,96.35076437588313,28.908795394974156,25.0804739647236
13.142184233604402,77.58249460358222,81.56433475916435,100.03151380607241,27.891030725075915,21.16639872254246
13.081463143752009,77.54762120870437,95.0,107.62158670002134,31.285953976833053,13.820299449186368
12.98966953163493,77.44841000019409,85.7898856469561,102.30513131008752,29.659306109283385,24.87974127025792
12.839133664260402,77.567579116075,77.75940741224228,90.05291328390865,31.26498644483062,22.92497825435206
12.996646350046733,77.70047121912337,77.72881821050993,82.3026695035118,19.143170971185704,18.304147162669967
12.989388708312227,77.42840306581331,73.07595762586689,95.68850385160921,28.347311712671498,29.402453449713434
12.869280747964007,77.43207200563276,87.2037300334758,108.16018875127097,35.89944421101083,24.681688622569194
12.973540659695189,77.5419085167344,76.09050509055697,93.97464269816493,28.436081737714385,16.631780050771223
12.95940189375895,77.77669028464757,76.32730715077547,92.41978688242908,29.23277101157091,26.14383141814863
13.046340039220887,77.66742905868917,80.29418608206795,89.44293545501935,27.032533266705343,14.331915015049825
13.054037460347057,77.67146798266903,74.34641907241027,86.79761718911513,24.70461839430158,24.380956667020335
12.818121603908818,77.54476799633515,63.20706610256571,80.05738319699891,19.533383090081845,27.78798276680225
12.949845045850589,77.63746431648342,85.82629561002189,97.73545458311375,29.73154774900673,10.861206198278719
13.050343966285695,77.4040524736111,74.08110825523465,76.23848332502752,21.320331788303474,30.391107005501418
13.001254503432035,77.65443841856381,86.6632334236689,102.86035006949804,29.257434208518802,11.800908897032976
13.142595936475328,77.76531477903049,67.58269463923904,80.39044579694915,23.119159227126524,34.89178223399331
13.063477452647577,77.64502938733793,91.96784338945558,111.03922914942024,36.80149155807305,9.110719162552368
12.865173770832572,77.74947943738654,66.83622813356249,83.84606697784766,29.963495177862242,24.049041294198105
12.828227498960173,77.68958922218644,93.52118392419584,115.41344977019105,35.05845080611412,25.784098672407495
13.056967711282526,77.44822336656148,59.05106667443059,72.1551290355363,20.717004262837435,25.291063172473784
12.81060452421665,77.76098132291433,77.77161669659993,99.30359697635346,27.436626258003617,30.997633112944182
13.034310232509386,77.42657753774232,80.78712763048665,89.3497042525174,27.74199159884736,20.815288640164212
13.176092096569983,77.61358698901911,66.77584576301143,82.65392398800067,28.36198839653049,34.403183525964664
13.030189671150351,77.45685484951738,81.75954293551187,101.24414333929896,29.878562227739373,25.364427523798327
12.955267970482609,77.40468264429236,88.26427158058144,99.71931446629652,25.157802258382507,24.633347420856193
13.057315287376941,77.56881370405105,58.3563106431933,62.51321972842001,20.094065262157052,16.901283291622814
12.983301156196607,77.51801628306167,86.15382484967455,99.65487918723146,31.867263179069536,17.220677049758837
13.018246715726374,77.59440019751904,57.7349346150649,65.97421432550142,16.62057301687873,19.838632252268933
13.17658592351061,77.63087995469382,64.93476609178747,81.6888166276571,24.859613355623036,32.18497590421621
12.95444105512031,77.41749562892359,92.39498060928122,107.80128281268199,33.242836876076794,30.069276020718142
13.184476225529565,77.4492013180495,66.29254583607332,75.26931241188196,22.434579119546708,31.38295908921919
13.162140256782425,77.62345695858018,63.62554865075684,73.2924896974354,20.40620507105991,25.45058805373483
12.878316453915719,77.53726694126907,77.54593103082026,98.64827890775535,31.626358119453716,14.627966901423768
12.827744520350066,77.69166939501977,95.0,114.06521687188476,33.41280556962806,24.179493678329102
12.840311200550971,77.66091665943678,59.328816886180796,70.2983251366324,18.119125215589854,24.302650244312918
12.80728873026062,77.73824174519596,63.57462060789082,75.73951723596373,18.62290619944976,30.01124512022642
12.837777184302372,77.67699713066769,92.1165447010474,117.00015531288949,37.62174563386546,23.931665675762876
13.073202709366543,77.57197243095607,95.0,110.25414136698379,34.30957036303737,19.606172830709106
12.828475459384093,77.66918664895778,75.89602197571791,97.65276782556202,29.471777441926942,18.972742137326165
12.927590252117504,77.51015246970218,67.8481067626883,82.47020960983347,23.860513609248436,15.94700566411837
13.137950124387782,77.5225253995113,95.0,113.19790309012326,32.901374098630725,26.08971976992651
12.809308774294331,77.71559406396831,90.82291149880965,120.0,33.848526703116775,24.75751763590793
13.125787393035575,77.57856780656063,84.03853712769086,95.56804710423604,27.807502842151045,19.70339355801939
12.91274190990936,77.71935213620733,69.97898980311884,82.20635896590757,20.421733259531923,24.851686717653244
12.847265931048662,77.72896894946732,75.35629530361528,84.26539816851833,23.807492143618468,21.90269283647522
13.07869486614566,77.74302493506451,74.24499605892996,93.8563051233968,27.53501650431685,24.973567231977157
13.051577138711954,77.76665409433647,78.82181787680211,103.03212612042093,32.12939793050711,27.077140628441555
13.15098880541082,77.57239408820531,90.47211556226333,116.91615258173918,34.99499284777503,22.307126340143395
13.094028417521553,77.52754672732846,86.81476162681426,110.29745771790714,34.679083543123255,22.626808374477623
13.12139237215394,77.63287949863765,66.4959296031947,78.8070131848538,26.340374165683,22.104395368003864
12.912813829028522,77.54846896937505,95.0,112.17379511255076,35.76847872141343,17.19839880074275
12.870975817511889,77.6404296667201,82.60285315542855,90.76757492404393,28.17129217197029,17.419412281375834
13.100245900656343,77.68223434505752,84.08773656149431,111.08465154970213,33.3491208232722,24.170879548156332
13.122733895706904,77.67536200739686,91.09745138725634,111.66183205544995,31.536973599807865,25.26424113128218
13.196202056800269,77.54982115480806,62.43308086765013,72.45991251683274,23.217861857808455,29.77630517943148
12.965047070764571,77.4667440806795,78.2405574114794,100.52895333871011,33.51818076605609,13.81785821579632
12.948807234317114,77.57221173538488,78.08799982355238,88.84177720446286,27.33674524063969,11.468376607347203
13.110565184296798,77.45703765763277,59.54455547591038,73.48657674220581,25.88049131951399,28.816110034653693
12.936321416101208,77.75603881407352,80.20467441006726,95.38246362062652,25.563595670065787,25.17186137368254
13.172302930241425,77.53835098429515,95.0,117.1933856994015,32.849688940261366,25.66403002773703
13.143365100737205,77.46178389888934,55.74296093485661,66.57368542589732,21.68250864326572,29.846944050283913
12.971597610950008,77.4101791039623,75.45614908684692,83.29273944866019,25.516402254904555,31.921893729577153
13.100348427116598,77.65832895451459,84.22254394018321,101.44493459157003,33.061044730614626,16.526454242578403
13.101817149633872,77.6547609269819,79.05864091468526,100.11468980699911,30.003463660646254,23.640269547377308
12.841249547534373,77.53624166663252,76.72782745573467,91.92731091761168,25.84224243022684,19.885195718092213
13.161021162671826,77.42868475553907,59.417339432092554,75.1763829264565,22.125728393526863,33.231924070467876
13.002100948979143,77.56385155795809,85.16235676408904,96.96718068853659,26.024786264713505,9.863477156494387
13.130582986443097,77.52448699802537,68.74452059270128,82.36212074489227,22.45145487727361,23.090924392495012
12.928019840412246,77.670848255894,58.70959096039803,67.32895687703476,22.143575058946446,19.625097514301785
13.15820929139848,77.64231169978108,87.31531553522262,108.51328284279069,34.29955968177642,29.701612574156968
12.955680671493665,77.54583749127902,92.01909345440558,110.58036995659667,33.90011955659116,12.337661126329115
12.80433506059212,77.487157021702,75.57659549026833,94.14228297000506,24.80052984908058,27.632514996094397
13.162152790567704,77.79521438646223,73.4563244104865,93.58614142337314,27.359035275986162,32.36389100479464
12.836514670714454,77.58160064847844,88.9577123230603,110.20734766327931,30.612204521663692,21.225640173357917
